,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1772,285.3449942585297,1.0,0.2294151584916634,1.8419677239139747e-46,0.3100650859590607,2.840937939714733e-85
1773,205.5308097509463,1.0,0.2294151584916634,1.8419677239139747e-46,0.3248219971750009,7.251360584353722e-94
1774,348.9108949961061,1.0,0.2294151584916634,1.8419677239139747e-46,0.3175720801881897,1.3897699411250885e-89
1775,471.651307092437,1.0,0.2294151584916634,1.8419677239139747e-46,0.3073790757754941,9.236568267974558e-84
1776,1.0461067133407576,1.0,0.2294151584916634,1.8419677239139747e-46,0.327188350964089,2.734499872246064e-95
1777,52.39058473744818,1.0,0.2294151584916634,1.8419677239139747e-46,0.3805771710514573,6.255610921695354e-131
1778,280.0684673779492,1.0,0.2294151584916634,1.8419677239139747e-46,0.3094928292163783,5.983218548815847e-85
1779,80.14954917697955,1.0,0.2294151584916634,1.8419677239139747e-46,0.36279279017252486,2.7497674625024823e-118
1780,120.98642160754393,1.0,0.2294151584916634,1.8419677239139747e-46,0.3350697448093726,4.0101861639230073e-100
1781,25.396910507090013,1.0,0.2294151584916634,1.8419677239139747e-46,0.414571322495267,2.151572898723849e-157
1782,236.22910149544853,1.0,0.2294151584916634,1.8419677239139747e-46,0.31729298951066304,2.0204167390422516e-89
1783,195.30914728962384,1.0,0.2294151584916634,1.8419677239139747e-46,0.3100951985751812,2.731620420673993e-85
1784,26.74641844955655,1.0,0.2294151584916634,1.8419677239139747e-46,0.411672083144437,5.156234505333488e-155
1785,776.4987812312975,1.0,0.2294151584916634,1.8419677239139747e-46,0.2992294460431182,2.8627115966600695e-79
1786,296.1882896330224,1.0,0.2294151584916634,1.8419677239139747e-46,0.3106441233394602,1.3348158683844917e-85
1787,386.9704565307353,1.0,0.2294151584916634,1.8419677239139747e-46,0.30811968545690827,3.5495897412709636e-84
1788,2.969812524058201,1.0,0.2294151584916634,1.8419677239139747e-46,0.3701491219669431,2.0235652961878608e-123
1789,880.4719419341914,1.0,0.2294151584916634,1.8419677239139747e-46,0.29619907428568115,1.2306685122851979e-77
1790,965.4377463452863,1.0,0.2294151584916634,1.8419677239139747e-46,0.29425927923122497,1.3345499186129375e-76
1791,54.21310949492335,1.0,0.2294151584916634,1.8419677239139747e-46,0.37195721669853954,1.056204495862958e-124
1792,143.95470808298109,1.0,0.2294151584916634,1.8419677239139747e-46,0.3262699397038902,9.792307982836291e-95
1793,17.841407313543822,1.0,0.2294151584916634,1.8419677239139747e-46,0.41755043673650977,7.294918555522653e-160
1794,3.426079795063686,1.0,0.2294151584916634,1.8419677239139747e-46,0.39329161923205525,1.8219036802359334e-140
1795,253.3792826265444,1.0,0.2294151584916634,1.8419677239139747e-46,0.29781543112843545,1.664898619915691e-78
1796,26.80312988134845,1.0,0.2294151584916634,1.8419677239139747e-46,0.4051802121669378,9.034344724737518e-150
1797,235.31462220557867,1.0,0.2294151584916634,1.8419677239139747e-46,0.30870422546470716,1.6654023518788807e-84
1798,927.2672796574483,1.0,0.2294151584916634,1.8419677239139747e-46,0.29853363709238195,6.816568008142681e-79
1799,299.7174648637622,1.0,0.2294151584916634,1.8419677239139747e-46,0.30174501494952055,1.2185474845485098e-80
1800,34.36410179893896,1.0,0.2294151584916634,1.8419677239139747e-46,0.4040524652001971,7.160860715658343e-149
1801,19.841579601427934,1.0,0.2294151584916634,1.8419677239139747e-46,0.42410792035494627,2.1772287972916536e-165
1802,8.037963487879582,1.0,0.2294151584916634,1.8419677239139747e-46,0.39904806643523444,6.3508337689550984e-145
1803,547.9591882733067,1.0,0.2294151584916634,1.8419677239139747e-46,0.30115131965182224,2.5741227771372844e-80
1804,78.1388098818214,1.0,0.2294151584916634,1.8419677239139747e-46,0.38005537027312875,1.5088308078057636e-130
1805,3.989520106697056,1.0,0.2294151584916634,1.8419677239139747e-46,0.3953800166752806,4.503481777847896e-142
1806,19.690797575034924,1.0,0.2294151584916634,1.8419677239139747e-46,0.4148169280936317,1.3492446962604164e-157
1807,7.255194391189512,1.0,0.2294151584916634,1.8419677239139747e-46,0.4005983324434138,3.864715733683505e-146
1808,33.40892943998847,1.0,0.2294151584916634,1.8419677239139747e-46,0.3969790749515729,2.6015814174447203e-143
1809,609.3264850660132,1.0,0.2294151584916634,1.8419677239139747e-46,0.3025251325444483,4.548931734369579e-81
1810,87.90407295231404,1.0,0.2294151584916634,1.8419677239139747e-46,0.37193951252202084,1.087287421188202e-124
1811,807.7286505835561,1.0,0.2294151584916634,1.8419677239139747e-46,0.3053493658836626,1.2520180276249675e-82
1812,664.0058751355537,1.0,0.2294151584916634,1.8419677239139747e-46,0.3070497309914557,1.4119530663256619e-83
1813,161.8193863734262,1.0,0.2294151584916634,1.8419677239139747e-46,0.30955707509062547,5.503706389730127e-85
1814,4.310846456257109,1.0,0.2294151584916634,1.8419677239139747e-46,0.39259681128559953,6.202886363902169e-140
1815,892.8879531181096,1.0,0.2294151584916634,1.8419677239139747e-46,0.2944244319290049,1.0902169913721662e-76
1816,167.5675100499836,1.0,0.2294151584916634,1.8419677239139747e-46,0.3167504700283515,4.176572233357303e-89
1817,791.5884944173688,1.0,0.2294151584916634,1.8419677239139747e-46,0.2922285353137973,1.586516999154836e-75
1818,22.457253898836758,1.0,0.2294151584916634,1.8419677239139747e-46,0.41614698797340455,1.0705873195722803e-158
1819,211.3066684426415,1.0,0.2294151584916634,1.8419677239139747e-46,0.30356456938788984,1.2180722156877565e-81
1820,1.7963865160206731,1.0,0.2294151584916634,1.8419677239139747e-46,0.37026235466836266,1.682865625676047e-123
1821,327.59938534848226,1.0,0.2294151584916634,1.8419677239139747e-46,0.3093607893422159,7.1034477350491e-85
1822,2.537795889447368,1.0,0.2294151584916634,1.8419677239139747e-46,0.37235182617749285,5.530725271376175e-125
1823,742.0838555896843,1.0,0.2294151584916634,1.8419677239139747e-46,0.3095643253360978,5.452058123647715e-85
1824,100.47542046232238,1.0,0.2294151584916634,1.8419677239139747e-46,0.3657997441911091,2.276822475708066e-120
1825,430.13460171378676,1.0,0.2294151584916634,1.8419677239139747e-46,0.2996416436437797,1.7103120129947254e-79
1826,211.38626847024608,1.0,0.2294151584916634,1.8419677239139747e-46,0.3049985315163463,1.960562863738662e-82
1827,534.8742940347269,1.0,0.2294151584916634,1.8419677239139747e-46,0.310529406014777,1.550495681495086e-85
1828,7.337665580107579,1.0,0.2294151584916634,1.8419677239139747e-46,0.3955912472254218,3.0928828841514222e-142
1829,412.75202323747897,1.0,0.2294151584916634,1.8419677239139747e-46,0.2952631066799547,3.896163317428825e-77
1830,284.6584710289118,1.0,0.2294151584916634,1.8419677239139747e-46,0.30996003126903493,3.257608409886168e-85
1831,71.29115388193122,1.0,0.2294151584916634,1.8419677239139747e-46,0.37413712330651455,2.9289968982716695e-126
1832,10.808779916136427,1.0,0.2294151584916634,1.8419677239139747e-46,0.4138370006227937,8.663293950409445e-157
1833,36.30792410454933,1.0,0.2294151584916634,1.8419677239139747e-46,0.40035203510942796,6.035274782081594e-146
1834,369.7925570941737,1.0,0.2294151584916634,1.8419677239139747e-46,0.29357582264362475,3.0771664743590196e-76
1835,922.9278287882833,1.0,0.2294151584916634,1.8419677239139747e-46,0.29771263478452825,1.8914969342362364e-78
1836,2.957225016521953,1.0,0.2294151584916634,1.8419677239139747e-46,0.3808636605735063,3.855094032382851e-131
1837,455.6736209188668,1.0,0.2294151584916634,1.8419677239139747e-46,0.30600524749973074,5.4046620345164894e-83
1838,63.186075265354404,1.0,0.2294151584916634,1.8419677239139747e-46,0.3723926658712225,5.172272422792385e-125
1839,20.773172380953998,1.0,0.2294151584916634,1.8419677239139747e-46,0.4190901145564407,3.773652391922809e-161
1840,392.2829974074776,1.0,0.2294151584916634,1.8419677239139747e-46,0.31912745079893334,1.7145456407541324e-90
1841,70.01029164588155,1.0,0.2294151584916634,1.8419677239139747e-46,0.38078593510454134,4.3963593240346094e-131
1842,280.2512230392678,1.0,0.2294151584916634,1.8419677239139747e-46,0.3152733339838052,2.993537548585232e-88
1843,462.20809229718526,1.0,0.2294151584916634,1.8419677239139747e-46,0.2951751693270679,4.340742043826728e-77
1844,133.0900176587639,1.0,0.2294151584916634,1.8419677239139747e-46,0.34399065081270297,9.07807568657042e-106
1845,1.6148382121610565,1.0,0.2294151584916634,1.8419677239139747e-46,0.36594691628054493,1.798268096612897e-120
1846,565.3752064750753,1.0,0.2294151584916634,1.8419677239139747e-46,0.30689927881721063,1.7137126598975e-83
1847,170.91784696027815,1.0,0.2294151584916634,1.8419677239139747e-46,0.32472513364713373,8.287415157184291e-94
1848,706.7467131037562,1.0,0.2294151584916634,1.8419677239139747e-46,0.302770097534011,3.3362720683102767e-81
1849,72.48996581113025,1.0,0.2294151584916634,1.8419677239139747e-46,0.3615331214913411,2.0175962207298163e-117
1850,395.54723760532175,1.0,0.2294151584916634,1.8419677239139747e-46,0.2951916605222891,4.2536807356511365e-77
1851,509.570458297511,1.0,0.2294151584916634,1.8419677239139747e-46,0.3131040012312868,5.291497664214407e-87
1852,143.02220576192323,1.0,0.2294151584916634,1.8419677239139747e-46,0.31773758105545424,1.113010462545415e-89
1853,24.0005052355103,1.0,0.2294151584916634,1.8419677239139747e-46,0.4185969866520748,9.76016738722158e-161
1854,80.0041373548571,1.0,0.2294151584916634,1.8419677239139747e-46,0.36234706722117144,5.571934729662708e-118
1855,662.8798688687828,1.0,0.2294151584916634,1.8419677239139747e-46,0.29781717664886787,1.6612943234335895e-78
1856,38.2546596042851,1.0,0.2294151584916634,1.8419677239139747e-46,0.4048167153285499,1.762242247459063e-149
1857,67.42450353649672,1.0,0.2294151584916634,1.8419677239139747e-46,0.3654909452187452,3.7339505886926485e-120
1858,152.98788363038548,1.0,0.2294151584916634,1.8419677239139747e-46,0.32058329585885187,2.3910588683692883e-91
1859,84.35680501422492,1.0,0.2294151584916634,1.8419677239139747e-46,0.3584775973786852,2.444245663401144e-115
1860,482.6285988122715,1.0,0.2294151584916634,1.8419677239139747e-46,0.2927058613022905,8.882420059576687e-76
1861,2.548719133137919,1.0,0.2294151584916634,1.8419677239139747e-46,0.36451748994773614,1.7696135087478782e-119
1862,145.4042222246868,1.0,0.2294151584916634,1.8419677239139747e-46,0.3257712923153365,1.9537831129073188e-94
1863,30.942547966768096,1.0,0.2294151584916634,1.8419677239139747e-46,0.408876597276938,9.650802221913335e-153
1864,237.61695159035003,1.0,0.2294151584916634,1.8419677239139747e-46,0.31602501482928425,1.1003148952753466e-88
1865,2.081851276567491,1.0,0.2294151584916634,1.8419677239139747e-46,0.37558874707307266,2.649738957407405e-127
1866,108.45791493886827,1.0,0.2294151584916634,1.8419677239139747e-46,0.3572942995200958,1.5445644628167749e-114
1867,99.42628634761583,1.0,0.2294151584916634,1.8419677239139747e-46,0.35680181111777703,3.319217673215783e-114
1868,11.241309857608574,1.0,0.2294151584916634,1.8419677239139747e-46,0.4104026981500608,5.582208138218874e-154
1869,82.24931293490373,1.0,0.2294151584916634,1.8419677239139747e-46,0.36331933851379195,1.1921672782968176e-118
1870,895.4127830784909,1.0,0.2294151584916634,1.8419677239139747e-46,0.30200751514371266,8.749747997422166e-81
1871,824.3898397100265,1.0,0.2294151584916634,1.8419677239139747e-46,0.293945538934257,1.9588865258168333e-76
1872,208.10735177365615,1.0,0.2294151584916634,1.8419677239139747e-46,0.30578061099103726,7.208271425304922e-83
1873,528.0388486422985,1.0,0.2294151584916634,1.8419677239139747e-46,0.29045669022469833,1.35304408635169e-74
1874,224.6208513243283,1.0,0.2294151584916634,1.8419677239139747e-46,0.3054033451679854,1.1684750436540478e-82
1875,47.188998318786396,1.0,0.2294151584916634,1.8419677239139747e-46,0.39165652035341186,3.240482621568016e-139
1876,13.989852834761999,1.0,0.2294151584916634,1.8419677239139747e-46,0.4156210430465294,2.919950408498213e-158
1877,129.0570348283235,1.0,0.2294151584916634,1.8419677239139747e-46,0.33678381520299266,3.411359229549955e-101
1878,559.6719309564637,1.0,0.2294151584916634,1.8419677239139747e-46,0.3007791031672696,4.110214630624128e-80
1879,72.34020779869806,1.0,0.2294151584916634,1.8419677239139747e-46,0.35935440162782656,6.203879836712394e-116
1880,179.59548361745078,1.0,0.2294151584916634,1.8419677239139747e-46,0.31264880437027015,9.638224022452456e-87
1881,3.523754616129708,1.0,0.2294151584916634,1.8419677239139747e-46,0.38341455114994855,5.0673147512914364e-133
1882,19.064587456577833,1.0,0.2294151584916634,1.8419677239139747e-46,0.41229923451313066,1.5833787870145682e-155
1883,637.9778786503466,1.0,0.2294151584916634,1.8419677239139747e-46,0.29950386605286006,2.0318373217676373e-79
1884,11.15492927159082,1.0,0.2294151584916634,1.8419677239139747e-46,0.4109851396911873,1.8737317431568115e-154
1885,150.77881305510002,1.0,0.2294151584916634,1.8419677239139747e-46,0.3146531051764704,6.821684584943595e-88
1886,535.4648787348837,1.0,0.2294151584916634,1.8419677239139747e-46,0.3118486304608922,2.7584489193505863e-86
1887,1.9813866320466067,1.0,0.2294151584916634,1.8419677239139747e-46,0.37693473750278494,2.8238216657340794e-128
1888,196.52777469973836,1.0,0.2294151584916634,1.8419677239139747e-46,0.3137276086488022,2.3230936526127803e-87
1889,669.2314751491452,1.0,0.2294151584916634,1.8419677239139747e-46,0.3050403486472031,1.858572717260873e-82
1890,8.52469404256819,1.0,0.2294151584916634,1.8419677239139747e-46,0.39982591881014823,1.5618997016188174e-145
1891,158.7358816505456,1.0,0.2294151584916634,1.8419677239139747e-46,0.31764760160855476,1.2558602141503965e-89
1892,372.91812553922614,1.0,0.2294151584916634,1.8419677239139747e-46,0.3132537435970226,4.343207033578129e-87
1893,346.18361583410297,1.0,0.2294151584916634,1.8419677239139747e-46,0.30687763100787835,1.7621270013700607e-83
1894,116.28503852649675,1.0,0.2294151584916634,1.8419677239139747e-46,0.35727206150472673,1.5988966641655649e-114
1895,464.89922653495734,1.0,0.2294151584916634,1.8419677239139747e-46,0.3030225922255359,2.422915458896087e-81
1896,550.8723238207297,1.0,0.2294151584916634,1.8419677239139747e-46,0.3137537445664493,2.2442139305869116e-87
1897,57.035518899207034,1.0,0.2294151584916634,1.8419677239139747e-46,0.3750843511633552,6.115049626659303e-127
1898,868.7292440799698,1.0,0.2294151584916634,1.8419677239139747e-46,0.2929382553677828,6.694332606643928e-76
1899,182.55822952533467,1.0,0.2294151584916634,1.8419677239139747e-46,0.3079236321047377,4.573425493198824e-84
1900,5.245068748958529,1.0,0.2294151584916634,1.8419677239139747e-46,0.39406926747333,4.607855611657986e-141
1901,19.19622335214262,1.0,0.2294151584916634,1.8419677239139747e-46,0.4180359263692444,2.871870382208438e-160
1902,7.4989036994664096,1.0,0.2294151584916634,1.8419677239139747e-46,0.39624749303635476,9.607795629583708e-143
1903,104.6183983156451,1.0,0.2294151584916634,1.8419677239139747e-46,0.3569016425511562,2.8427439801007676e-114
1904,39.88733589816173,1.0,0.2294151584916634,1.8419677239139747e-46,0.39127383703797247,6.341042992120198e-139
1905,119.09525796920971,1.0,0.2294151584916634,1.8419677239139747e-46,0.34186536526727407,2.0883975469236925e-104
1906,123.69276247595779,1.0,0.2294151584916634,1.8419677239139747e-46,0.335814614475756,1.3769517432293287e-100
1907,10.375554892019519,1.0,0.2294151584916634,1.8419677239139747e-46,0.40850988298757707,1.9099810993325077e-152
1908,116.26236961302467,1.0,0.2294151584916634,1.8419677239139747e-46,0.3469265250245328,1.1460447616109283e-107
1909,382.12168171981835,1.0,0.2294151584916634,1.8419677239139747e-46,0.3151756069278748,3.408819594174634e-88
1910,985.4775286897395,1.0,0.2294151584916634,1.8419677239139747e-46,0.2932563190979347,4.543795031267431e-76
1911,936.812785700586,1.0,0.2294151584916634,1.8419677239139747e-46,0.29301758556904006,6.077900998248147e-76
1912,18.638179022971237,1.0,0.2294151584916634,1.8419677239139747e-46,0.4124335823908762,1.2291407540366352e-155
1913,40.303663925481096,1.0,0.2294151584916634,1.8419677239139747e-46,0.39865990202003343,1.2770640163419249e-144
1914,149.89580408226658,1.0,0.2294151584916634,1.8419677239139747e-46,0.3306316901977634,2.200991571580012e-97
1915,934.6181498864785,1.0,0.2294151584916634,1.8419677239139747e-46,0.2983092454928725,9.012674813025186e-79
1916,102.5100149745391,1.0,0.2294151584916634,1.8419677239139747e-46,0.35971247399443645,3.5394671198978787e-116
1917,168.8126882905619,1.0,0.2294151584916634,1.8419677239139747e-46,0.31084436035763846,1.0275656891596046e-85
1918,55.08438520184862,1.0,0.2294151584916634,1.8419677239139747e-46,0.3705375033388294,1.0748686893933017e-123
1919,97.25533915652964,1.0,0.2294151584916634,1.8419677239139747e-46,0.3584982721632941,2.366601854952727e-115
1920,30.1378671030848,1.0,0.2294151584916634,1.8419677239139747e-46,0.406446485694025,8.754639351741734e-151
1921,71.3444076372155,1.0,0.2294151584916634,1.8419677239139747e-46,0.38134860189444714,1.697026101768954e-131
1922,434.7419812268057,1.0,0.2294151584916634,1.8419677239139747e-46,0.29825344330788045,9.660486555681211e-79
1923,2.3200283834324473,1.0,0.2294151584916634,1.8419677239139747e-46,0.3739195387893338,4.1944158190811905e-126
1924,264.5137531030148,1.0,0.2294151584916634,1.8419677239139747e-46,0.30768949653894073,6.18833381227465e-84
1925,2.8635197435302318,1.0,0.2294151584916634,1.8419677239139747e-46,0.3749810921401311,7.2555998161243836e-127
1926,18.468840743377914,1.0,0.2294151584916634,1.8419677239139747e-46,0.4166006966470615,4.498736579182861e-159
1927,206.75862284497313,1.0,0.2294151584916634,1.8419677239139747e-46,0.3017067090866422,1.278854422769686e-80
1928,60.46245417983784,1.0,0.2294151584916634,1.8419677239139747e-46,0.3605626197318035,9.311502049484237e-117
